root,MR_number,slice_number,localImPath
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,11,IMG-0049-00001,CHAOS_Test_Sets\Test_Sets\MR\11\T2SPIR\DICOM_anon\IMG-0049-00001.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,11,IMG-0049-00002,CHAOS_Test_Sets\Test_Sets\MR\11\T2SPIR\DICOM_anon\IMG-0049-00002.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,11,IMG-0049-00003,CHAOS_Test_Sets\Test_Sets\MR\11\T2SPIR\DICOM_anon\IMG-0049-00003.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,11,IMG-0049-00004,CHAOS_Test_Sets\Test_Sets\MR\11\T2SPIR\DICOM_anon\IMG-0049-00004.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,11,IMG-0049-00005,CHAOS_Test_Sets\Test_Sets\MR\11\T2SPIR\DICOM_anon\IMG-0049-00005.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,11,IMG-0049-00006,CHAOS_Test_Sets\Test_Sets\MR\11\T2SPIR\DICOM_anon\IMG-0049-00006.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,11,IMG-0049-00007,CHAOS_Test_Sets\Test_Sets\MR\11\T2SPIR\DICOM_anon\IMG-0049-00007.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,11,IMG-0049-00008,CHAOS_Test_Sets\Test_Sets\MR\11\T2SPIR\DICOM_anon\IMG-0049-00008.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,11,IMG-0049-00009,CHAOS_Test_Sets\Test_Sets\MR\11\T2SPIR\DICOM_anon\IMG-0049-00009.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,11,IMG-0049-00010,CHAOS_Test_Sets\Test_Sets\MR\11\T2SPIR\DICOM_anon\IMG-0049-00010.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,11,IMG-0049-00011,CHAOS_Test_Sets\Test_Sets\MR\11\T2SPIR\DICOM_anon\IMG-0049-00011.dcm
